ENA project	Fastq reads	Run accession	Benzylpenicillin	Oxacillin	Gentamicin	Ciprofloxacin	Erythromycin	Clindamycin	Tetracycline	Fusidic acid	Mupirocin	Trimethoprim	Linezolid	Daptomycin	Teicoplanin	Vancomycin	Chloramphenicol	Rifampicin
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309556/ERR2309556_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309556/ERR2309556_2.fastq.gz	ERR2309556	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309557/ERR2309557_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309557/ERR2309557_2.fastq.gz	ERR2309557	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309558/ERR2309558_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309558/ERR2309558_2.fastq.gz	ERR2309558	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309559/ERR2309559_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309559/ERR2309559_2.fastq.gz	ERR2309559	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309560/ERR2309560_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309560/ERR2309560_2.fastq.gz	ERR2309560	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309561/ERR2309561_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309561/ERR2309561_2.fastq.gz	ERR2309561	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309568/ERR2309568_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309568/ERR2309568_2.fastq.gz	ERR2309568	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309577/ERR2309577_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309577/ERR2309577_2.fastq.gz	ERR2309577	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309579/ERR2309579_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309579/ERR2309579_2.fastq.gz	ERR2309579	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309580/ERR2309580_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309580/ERR2309580_2.fastq.gz	ERR2309580	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309581/ERR2309581_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309581/ERR2309581_2.fastq.gz	ERR2309581	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309593/ERR2309593_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309593/ERR2309593_2.fastq.gz	ERR2309593	R	R	S	S	S	S	S	R	S	S	S	S	S	S	S	S
